age,gaming_hours,study_hours,sleep_hours,attendance,social_activity,device_usage,reaction_time_ms,addiction_score,Actual_Grades,Predicted_Grades
24,6.49,7.48,4.89,68.03,2.11,9.66,252.81,12.95,62.38011353837222,56.578350047639134
16,1.68,4.6,6.22,67.77,3.75,4.06,309.82,5.07,71.92,68.87403666873823
16,4.14,8.84,8.32,69.77,0.24,9.12,255.46,8.16,91.9,91.26323336283005
19,2.04,4.54,4.6,99.74,1.46,5.92,294.02,5.38,75.91,69.77583929753929
20,5.53,8.64,5.71,69.35,4.44,8.35,255.1,10.12,81.97759524875624,72.31224199900092
17,7.81,7.83,6.57,86.1,3.83,9.08,226.23,14.29,63.58502101473407,63.303637360201996
23,0.23,7.96,8.66,76.38,0.95,4.58,304.14,2.08,106.65674997783668,109.53179359509369
23,5.51,3.09,5.05,78.32,1.3,7.35,257.57,12.68,46.54629036935015,37.881674050460894
21,7.09,3.35,5.73,79.2,1.11,11.5,230.87,18.05,22.94,34.12349081276146
20,6.7,7.91,7.92,61.11,4.6,12.56,238.88,19.1,73.84223101949144,67.80881474264231
22,5.66,7.57,5.91,76.51,4.1,6.92,266.1,16.16,77.28852241285136,68.03262082787137
18,6.97,8.57,5.23,95.72,2.22,10.16,235.7,14.32,62.48240949966856,70.27671633329456
16,0.84,5.44,8.98,82.94,0.18,3.78,321.27,2.03,98.93,93.4697476921092
16,6.76,5.55,7.52,85.92,2.16,8.82,260.33,14.47,51.79,58.12826633748718
17,4.08,8.77,6.53,76.08,4.4,6.72,264.66,8.87,82.73,85.9942923621137
19,6.55,8.44,6.06,84.41,4.29,8.65,229.56,13.06,91.31340972266264,71.46833132446423
17,4.52,9.91,7.58,65.4,4.52,6.52,267.69,7.18,97.70506856663135,91.54875091175944
17,0.61,6.7,6.79,75.16,4.21,5.44,298.83,4.6,96.55,92.14302405357341
24,7.35,6.79,8.13,87.56,4.77,12.17,209.26,18.87,58.82,65.6764767270775
20,7.72,4.56,6.92,93.68,1.56,11.77,221.28,13.21,41.71,46.661763656279575
22,6.34,1.69,5.15,68.07,1.87,12.31,235.87,14.05,17.32,21.998121916219375
17,2.73,7.83,7.98,96.32,4.58,5.65,282.71,7.01,98.84,98.47328808907528
22,0.9,9.15,5.57,62.78,1.58,4.6,302.73,5.34,99.281506630085,98.05328962586958
20,6.71,9.95,7.22,80.42,3.7,10.36,240.33,14.33,98.8662391738036,83.33565585011152
22,6.54,4.17,8.0,62.44,2.36,10.66,264.07,15.35,33.85,45.59752038548407
19,5.01,3.81,7.37,82.39,0.53,6.36,246.4,11.69,52.0,55.161922714538925
16,4.7,1.26,4.51,82.41,3.39,7.95,260.11,12.3,37.78900129136842,29.773824596234082
16,7.04,6.68,6.84,65.74,0.89,10.3,229.48,16.58,48.0,55.73316400172731
24,4.93,5.89,6.52,63.03,0.72,6.43,255.95,10.54,52.24,59.76941139991437
22,2.43,8.67,8.44,95.11,4.46,7.26,297.44,11.41,104.19771869098848,106.88676305160192
19,1.6,3.34,8.06,75.98,4.2,2.97,310.57,4.68,90.5729966696167,70.57587605427608
22,0.7,1.02,5.73,94.09,0.16,6.56,305.04,5.35,60.01,57.48189922779737
19,6.74,2.11,7.47,86.17,1.4,8.26,226.35,14.79,33.48,36.67155514528538
22,5.63,2.18,4.67,85.82,3.29,7.66,277.25,8.05,30.29,31.67255924996734
16,0.1,4.88,4.51,84.26,0.57,4.83,311.05,2.53,69.92,77.56342059302239
19,5.35,9.18,7.66,69.1,1.46,9.42,269.17,12.47,102.20503096870242,84.21763166334804
18,6.39,7.84,6.09,93.71,2.61,12.35,228.79,17.08,79.09771229809414,71.60790810296771
24,4.54,7.12,6.71,82.41,3.87,8.4,275.15,9.27,74.51,75.44951604263565
23,2.0,3.08,6.74,60.81,2.33,3.09,291.79,4.52,62.82,57.6197988917567
21,6.84,7.48,6.83,71.36,1.77,9.89,240.72,12.7,81.6171459744261,63.023477134092936
20,5.28,4.38,8.06,68.91,3.04,9.58,262.53,13.59,56.15,55.76581956386267
22,1.27,3.92,7.87,87.18,4.05,5.29,318.12,1.76,87.33,78.199910616279
17,6.89,6.58,8.89,97.43,2.97,8.71,224.92,16.74,64.63,72.63632337550578
17,5.68,4.53,6.72,89.96,0.13,9.24,234.96,11.53,51.59,55.79191947297837
22,3.78,6.16,8.81,61.74,3.87,9.22,271.63,10.28,74.8,75.59004610219606
21,3.59,7.6,6.44,85.72,2.09,6.77,264.84,9.77,75.96,83.87768579781357
18,6.29,3.97,4.58,91.05,1.3,9.02,243.69,10.9,36.75,41.03158992858623
23,2.38,9.85,8.44,93.91,0.94,6.71,284.9,8.12,100.0,114.36319168112459
20,1.21,5.75,4.57,85.44,2.79,3.7,294.14,4.14,81.56,77.59817977624775
20,6.71,7.95,8.2,73.05,0.21,10.21,236.77,13.94,83.50962321592839,72.54132753393029
17,0.88,4.89,5.13,92.58,3.78,6.33,304.91,4.22,69.86,77.95515053267471
18,5.94,7.31,8.02,67.32,1.6,9.17,246.15,13.42,88.56823475015948,70.25426302819191
24,4.89,3.79,6.29,93.92,4.08,9.72,268.24,13.6,53.31,54.52529739699788
19,6.66,5.62,7.54,73.82,2.49,11.09,237.18,15.61,54.26,55.791754418202764
23,0.95,3.59,7.86,66.66,1.1,2.99,302.8,1.6,65.89,72.28206522201734
23,1.17,7.67,5.23,88.17,4.13,5.95,292.38,1.45,106.96353783918264,92.82526003182429
17,0.43,9.22,5.05,74.7,3.23,1.76,300.88,2.46,100.0,102.37116684439974
24,2.95,5.67,5.8,86.08,0.56,7.13,298.24,6.54,73.52,72.56316751659233
24,2.97,9.41,5.38,64.85,0.96,5.09,267.33,6.28,88.89,88.55861099333322
18,3.14,8.15,8.54,64.2,0.75,4.78,267.11,11.46,91.54,91.81183066616072
23,5.47,8.12,4.38,96.76,1.29,8.46,265.09,11.58,70.81578600645847,72.43229014105205
18,6.93,1.63,7.47,68.23,3.0,10.35,240.24,17.07,24.46,27.376252377101792
21,3.17,7.17,6.13,90.93,4.01,6.51,285.54,10.13,86.74,83.56548729056536
24,4.06,2.45,5.38,75.07,3.01,7.23,286.47,8.79,39.61,41.51841197968577
17,5.75,7.68,8.68,63.44,4.55,8.64,263.95,11.84,69.58752044641787,74.61744268910095
21,2.62,5.0,5.26,74.8,0.42,6.19,271.58,8.3,62.04,65.20312278218145
16,6.52,3.51,4.71,99.03,0.24,10.45,240.31,14.89,30.3,39.979964662170346
21,0.34,3.79,7.74,81.94,3.25,5.54,307.33,3.14,72.89,80.65870390723379
17,1.95,5.94,7.17,74.08,4.79,7.88,314.44,6.3,91.05,81.08387725825071
20,5.25,5.42,6.63,94.21,3.23,8.47,263.02,12.61,68.63,64.31385615848671
20,3.36,5.46,6.72,62.53,1.86,5.2,275.27,3.1,66.96,65.64024545686006
17,2.86,1.11,4.71,90.09,0.68,3.88,298.27,6.95,42.33,41.55300127300688
19,1.29,7.6,5.27,66.89,1.33,5.43,293.7,4.83,92.6,86.24987196478739
21,6.62,5.39,5.14,90.6,3.31,11.33,238.96,15.33,40.8,50.22666765428767
18,5.87,9.03,5.4,74.13,2.92,9.23,243.13,12.58,79.78307992896916,73.447428289133
18,7.34,6.71,5.16,95.16,4.92,10.89,229.44,19.28,45.68,56.251495149292964
21,3.07,1.99,5.04,76.69,2.26,4.35,282.4,5.89,40.66,43.20682486027892
22,5.59,2.43,8.19,81.04,0.61,7.42,247.27,11.07,43.763551266360565,45.88285521906509
19,5.63,5.62,5.89,94.19,4.45,8.71,254.48,11.88,58.42,60.63660253517692
22,2.99,1.86,4.0,77.28,2.9,8.68,284.78,10.11,49.34,39.14624489888196
16,5.91,9.06,8.1,60.31,4.04,7.92,244.74,13.55,83.99889364351083,79.65183011852267
16,2.95,2.13,5.56,96.71,3.48,6.19,281.64,7.13,62.6459388433947,52.433763876283926
16,0.12,5.68,4.39,70.34,3.58,2.01,326.86,-0.3,80.32,77.67104582277452
21,0.36,9.54,8.92,90.18,3.81,4.62,321.9,5.82,100.0,123.68320689225922
24,2.36,3.28,6.82,78.8,1.71,6.87,292.87,7.02,75.78845954815377,62.44394023744215
19,2.84,3.58,4.29,60.7,4.6,4.98,260.39,8.53,44.8,47.21020526116323
17,6.81,2.88,7.34,82.45,0.38,10.72,241.6,12.39,39.67264923172958,39.372567432967244
18,3.63,3.67,6.52,62.62,4.56,4.66,283.45,8.79,55.63,52.32935269926647
21,5.25,9.34,7.2,65.7,4.28,9.94,260.47,10.32,94.4370259974146,82.74104746589683
21,6.12,6.73,5.99,76.09,0.94,11.45,244.14,18.11,68.06,60.74659806007128
20,2.55,8.55,8.18,81.87,1.27,6.01,299.85,6.68,92.18,100.67486393120174
22,4.84,2.78,8.64,85.45,4.99,7.63,251.85,9.34,63.823121348887724,54.68186586170878
23,7.85,4.43,8.22,80.97,2.41,12.95,209.5,18.26,40.68,46.636585999987616
19,4.59,8.83,6.52,99.68,0.56,7.15,259.24,8.08,83.98685647617982,90.52998562899657
17,5.48,5.02,4.7,82.38,4.61,7.64,264.39,13.18,51.35197149834196,49.88610480074316
21,6.65,1.98,8.72,85.26,2.07,8.14,244.65,12.44,47.16,40.46668991533754
21,1.98,8.11,4.33,77.95,0.01,7.68,292.54,8.23,94.08,85.56491577635856
20,3.34,4.79,6.08,83.78,4.44,5.45,301.46,5.96,62.08,65.06022476411229
21,3.56,4.75,6.48,72.78,2.17,5.54,295.7,9.99,64.78,62.39459371590804
22,4.52,9.15,5.08,82.65,3.89,6.41,257.0,8.57,80.66,82.43378683675766
18,0.77,5.28,6.3,63.17,0.09,2.04,312.92,2.86,84.69,77.2344656115865
24,4.03,4.41,7.26,72.99,2.65,9.86,275.56,11.94,59.42,60.716389164273394
19,5.6,2.4,4.36,97.84,4.58,9.66,257.01,14.6,32.39,35.91157009899376
21,1.6,6.48,8.96,80.36,1.44,6.28,291.48,7.1,100.0,95.33613322574965
24,6.74,6.94,7.48,90.32,0.99,8.65,245.37,15.54,63.67,68.25400850222348
22,3.61,2.54,4.38,85.08,1.17,4.93,261.32,7.15,50.22,43.89743317414641
18,1.05,6.59,6.51,85.92,0.12,4.76,306.14,5.67,95.84,91.40699227278012
23,0.03,8.02,7.49,73.39,3.01,3.27,313.84,3.81,100.0,105.69766067860013
20,0.25,3.5,6.49,84.38,3.82,3.65,304.98,-0.76,69.59,75.11336347360353
16,3.31,2.42,4.65,84.69,4.8,5.02,280.21,5.25,49.2950940743349,45.26868209124766
24,7.27,7.09,5.8,98.26,3.64,11.48,225.77,15.69,63.03093870337153,62.11504784436344
22,0.37,7.37,4.47,67.11,3.34,5.68,304.64,0.77,81.11,86.36190415435075
24,0.15,8.15,4.34,79.55,1.29,3.13,331.19,0.51,91.06,95.5912613831822
19,7.22,7.16,5.16,65.5,2.41,12.31,234.57,17.27,58.61184873780006,51.20643595106493
17,0.72,5.87,8.39,94.11,2.76,4.84,323.41,3.58,90.63,97.67908077410485
18,5.52,9.17,5.66,96.42,0.71,7.67,248.75,12.09,94.52542434084218,83.74040506510093
